テスト結果ID,実行日時,実行者,実行環境,ビルド,テスト種別,テストケースNo,実行結果,証跡,欠陥ID,備考
TR-0018,2026/02/11 9:24:00,仁後慎太郎,Win11/Chrome,app-v0.3,新規,TC-016,合格,TR-0018.png,,
TR-0019,2026/02/11 9:34:00,仁後慎太郎,Win11/Chrome,app-v0.3,新規,TC-017,合格,TR-0019.png,,
TR-0020,2026/02/11 12:40:00,仁後慎太郎,Win11/Chrome,app-v0.3.1,新規,TC-018,合格,TR-0020.png,,
TR-0021,2026/02/11 19:32:00,仁後慎太郎,Win11/Chrome,app-v0.3.1,新規,TC-019,合格,TR-0021.png,,
TR-0022,2026/02/11 19:33:00,仁後慎太郎,Win11/Chrome,app-v0.3.1,新規,TC-020,合格,TR-0022.png,,
TR-0023,2026/02/11 19:34:00,仁後慎太郎,Win11/Chrome,app-v0.3.1,新規,TC-021,合格,TR-0023.png,,
TR-0024,2026/02/11 22:04:00,仁後慎太郎,Win11/Chrome,app-v0.3.1,新規,TC-022,合格,TR-0024_01.png; TR-0024_02.png; TR-0024_03.png,,
TR-0025,2026/02/11 22:12:00,仁後慎太郎,Win11/Chrome,app-v0.3.1,新規,TC-023,合格,TR-0025_01.png; TR-0025_02.png,,
TR-0026,2026/02/11 22:15:00,仁後慎太郎,Win11/Chrome,app-v0.3.1,新規,TC-024,合格,TR-0026.png,,
TR-0027,2026/02/11 22:18:00,仁後慎太郎,Win11/Chrome,app-v0.3.1,新規,TC-025,合格,TR-0027_01.png; TR-0027_02.png,,
TR-0028,2026/02/11 22:20:00,仁後慎太郎,Win11/Chrome,app-v0.3.1,新規,TC-026,合格,TR-0028.png,,
TR-0029,2026/02/11 22:24:00,仁後慎太郎,Win11/Chrome,app-v0.3.1,新規,TC-027,合格,TR-0029_01.png; TR-0029_02.png,,
TR-0030,2026/02/11 22:25:00,仁後慎太郎,Win11/Chrome,app-v0.3.1,新規,TC-028,合格,TR-0030.png,,
TR-0031,2026/02/11 23:45:00,仁後慎太郎,Win11/Chrome,app-v0.3.1,新規,TC-029,合格,TR-0031.png,,
TR-0032,2026/02/11 23:49:00,仁後慎太郎,Win11/Chrome,app-v0.3.1,新規,TC-030,合格,TR-0032_01.png; TR-0032_02.png,,
TR-0033,2026/02/11 23:52:00,仁後慎太郎,Win11/Chrome,app-v0.3.1,新規,TC-031,合格,TR-0033.png,,
TR-0034,2026/02/11 23:56:00,仁後慎太郎,Win11/Chrome,app-v0.3.1,新規,TC-032,合格,TR-0034.png,,
TR-0035,2026/02/12 0:00:00,仁後慎太郎,Win11/Chrome,app-v0.3.1,新規,TC-033,合格,TR-0035_01.png; TR-0035_02.png,,
TR-0036,2026/02/12 0:04:00,仁後慎太郎,Win11/Chrome,app-v0.3.1,新規,TC-034,合格,TR-0036_01.png; TR-0036_02.png,,
TR-0037,2026/02/12 0:08:00,仁後慎太郎,Win11/Chrome,app-v0.3.1,新規,TC-035,合格,TR-0037.png,,
TR-0038,2026/02/12 0:17:00,仁後慎太郎,Win11/Chrome,app-v0.3.1,新規,TC-036,合格,TR-0038_01.png; TR-0038_02.png,,
TR-0039,2026/02/12 0:26:00,仁後慎太郎,Win11/Chrome,app-v0.3.1,新規,TC-037,合格,TR-0039.png,,
TR-0040,2026/02/12 0:41:00,仁後慎太郎,Win11/Chrome,app-v0.3.1,新規,TC-038,合格,TR-0040_01.png; TR-0040_02.png,,
TR-0041,2026/02/12 0:49:00,仁後慎太郎,Win11/Chrome,app-v0.3.1,新規,TC-039,合格,TR-0041_01.png; TR-0041_02.png,,
TR-0042,2026/02/12 0:51:00,仁後慎太郎,Win11/Chrome,app-v0.3.1,新規,TC-040,合格,TR-0042.png,,
TR-0043,2026/02/12 0:53:00,仁後慎太郎,Win11/Chrome,app-v0.3.1,新規,TC-041,合格,TR-0043.png,,
TR-0044,2026/02/12 0:56:00,仁後慎太郎,Win11/Chrome,app-v0.3.1,新規,TC-042,合格,TR-0044_01.png; TR-0044_02.png,,
TR-0045,2026/02/12 0:58:00,仁後慎太郎,Win11/Chrome,app-v0.3.1,新規,TC-043,合格,TR-0045_01.png; TR-0045_02.png,,
TR-0046,2026/02/12 1:00:00,仁後慎太郎,Win11/Chrome,app-v0.3.1,新規,TC-044,合格,TR-0046_01.png; TR-0046_02.png,,
